Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,10/27/2010,250,Whelan for Senate
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,11/18/2010,1000,Sweeney for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,01/05/2010,2220,EFO Gargiano & O'Brien
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,01/11/2010,5200,EFO McDonell & Rodriguez for Freeholder
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,01/28/2010,500,Bob Gordon for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/02/2010,1000,The Senator Kyrillos Committee
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/02/2010,1500,Friends of Jennifer Beck
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/05/2010,900,The Morris Republican Freeholder Team 2010
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/05/2010,1000,G.T. Chairman's Club
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/09/2010,1500,EFO Donald Norcross for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/09/2010,5000,Victory 2010
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/23/2010,175,O'Scanlon for Assembly
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/23/2010,500,Committee to Elect Cryan & Quijano
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/31/2010,300,Friends of Dan Toth Candidate Committee
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/31/2010,300,Friends of Dominick Brando Candidate Committee
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,03/31/2010,300,Friends of Joseph Sangiovanni Candidate Committee
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/22/2010,500,EFO Raymond J. Lesniak
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/22/2010,1000,"Committee to Elect Stegman, Sanders & Warner"
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/22/2010,1000,Moriarty for Assembly
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/22/2010,1200,G.T. Assoc of Former Democratic Mayors
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/26/2010,250,OCFRW
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/28/2010,125,OCFRW
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,04/28/2010,2600,EFO Phil Haines for Senate '11
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/07/2010,350,Friends of Jennifer Beck
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/07/2010,2000,Zimmerman & Simmons for Freeholder
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/07/2010,2600,Friends of Pat Jones for Surrogate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/24/2010,2800,Victory 2010
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/27/2010,250,"Friends of Kafton, Giblin & Krakower"
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/27/2010,250,Friends of Mike Thulen
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/27/2010,250,Friends of Ruthanne Scaturro
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/27/2010,250,Friends of Tony Matthews
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,05/27/2010,1000,EFO Jim Beach for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,06/07/2010,300,Committee to Elect McCarthy Team
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,06/07/2010,300,Ray McCarthy Election Fund
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,06/11/2010,1100,EFO Taylor for Township Committee 2010
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,06/11/2010,2000,The Leaders Fund
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,06/11/2010,2200,District 38 Democrats PAC
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,07/01/2010,3000,The EFO 7th District Republicans
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,07/29/2010,500,EFO Raymond J. Lesniak
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,07/29/2010,1500,Gloucester Township Chairman's Club
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,07/29/2010,7800,Victory 2010
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,08/02/2010,500,EFO Jim Beach for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,08/02/2010,2600,The EFO Jean Stanfield 10
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,08/03/2010,500,Whelan for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,08/26/2010,200,Friends of Senator Jennifer Beck
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,08/26/2010,2600,McNerney for County Executive
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,08/26/2010,5200,The Leaders Fund
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,09/02/2010,600,Friends of Scaturro
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,09/02/2010,2600,EFO Donald Norcross for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,09/02/2010,5000,EFO Addiego & Rudder
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,09/07/2010,5000,EFO McDonnell & Rodrigues for Freeholders
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,09/20/2010,500,Friends of Scaturro
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,09/20/2010,600,Nick Sacco for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/01/2010,2600,Friends of Pat Jones
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/01/2010,2600,McGuire for Sheriff
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/21/2010,300,O'Scanlon for Assembly
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/21/2010,1000,Greenstein for Senate
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/21/2010,1000,Moriarty for Assembly
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/21/2010,3000,Garner & Gomez for Freeholder
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/27/2010,350,EFO J. Christian Bollwage
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/27/2010,400,"Committee to Elect Stegman, Sanders & Warner"
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/27/2010,600,EFO Whip Wilson for Assembly
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,10/27/2010,1000,EFO Joe Donnelly
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,11/08/2010,300,Friends of Mike Thulen
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,11/08/2010,300,Friends of Tony Matthews
10489,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,2010,03/25/2011,No,97870,"Acacia Financial Group, Inc.","13000 Lincoln Drive West, Suite 206",Four Greentree Centre,Marlton,NJ,8053,(856) 234-2266,12/10/2010,1000,BCRW-PAC
